0.000000000000000000e+00,3.676527032138050127e-02,0.000000000000000000e+00,-6.655943207695488861e-02,0.000000000000000000e+00,-1.904748989289898470e-02,1.472889106629950325e-02,0.000000000000000000e+00,8.627328713814393923e-01
1.076105684733910245e-01,0.000000000000000000e+00,1.680448990085905980e-01,0.000000000000000000e+00,1.076105684733910245e-01,1.077162882602699379e-01,1.680448990085905980e-01,1.077162882602699379e-01,7.847788630532186449e-01
6.461977243586000674e-02,0.000000000000000000e+00,-4.882486891448990785e-02,0.000000000000000000e+00,6.461977243586000674e-02,9.853664025194851239e-02,-4.882486891448990785e-02,9.853664025194851239e-02,8.707604551282791538e-01
2.642091157563019113e-03,5.252420267739280058e-02,7.432375962793632759e-03,-1.646139580349451070e-02,-2.642091157563019113e-03,-1.602805335331635439e-01,2.470553642890876145e-01,1.554546290607967257e-02,9.212259551004515767e-01
1.267168247342833898e-01,0.000000000000000000e+00,1.610272533456589064e-02,0.000000000000000000e+00,1.267168247342833898e-01,-2.068203842851237817e-02,1.610272533456589064e-02,-2.068203842851237817e-02,7.465663505314329429e-01
2.160883583768037977e-03,-2.618147294542852097e-02,7.841254635382770288e-02,2.218698929478641127e-02,-1.848691524313463702e-02,-1.045982569676972979e-01,-2.844588186415406873e-03,8.377808587253898764e-02,7.903779054433905937e-01
1.176492325827166452e-01,6.710888240435120521e-03,1.943564010081907656e-01,-6.710888240435120521e-03,-3.931958413247951117e-02,-1.276696957494029283e-01,2.068849825205074378e-01,-1.200394197207255154e-01,7.854026499924345872e-01
-5.913809873570037394e-03,9.188083903602893565e-02,-5.065339016017372624e-04,-5.424262840926206974e-02,5.913809873570037394e-03,9.713334336881604414e-02,-1.177906872799589222e-01,5.146486950510705330e-03,8.202656945157342783e-01
-1.044753369880829091e-02,-1.080401638635213046e-02,1.315378638445123885e-02,-4.782827990194143952e-02,-3.985557004130057396e-02,1.099214761718984024e-01,2.168869356225363448e-02,-2.312671444070635018e-01,7.653872090121555116e-01
-1.168828039594407009e-01,6.855125086719412141e-03,-1.901886767071543360e-01,-6.855125086719412141e-03,4.058190360874316255e-02,-1.243846684969800026e-01,2.015303082164694171e-01,1.174910304426589891e-01,7.751263991657328933e-01
0.000000000000000000e+00,-2.488850864971258597e-02,-2.635889195506576632e-01,9.077965354620154415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.861779733825564553e-01,8.641125159595750560e-01
-7.136864565723671783e-02,-2.614714277538194784e-02,9.721173549349196308e-02,-5.005067998489078074e-02,-1.939991081260591249e-02,1.798409132725305171e-01,-9.405422738889092360e-02,-1.462430056116159616e-01,7.092070477108534110e-01
4.556026036780073257e-03,9.630599660500997750e-02,-2.229706900812304937e-01,-1.407272127784227334e-01,-4.556026036780073257e-03,-2.379964051724824114e-02,2.838839249392018441e-02,-2.918445051276852276e-01,7.181296241337052910e-01
0.000000000000000000e+00,1.598573178115846316e-01,0.000000000000000000e+00,-2.356962703616877208e-02,0.000000000000000000e+00,2.427267112693104190e-01,-3.237801534111622304e-01,0.000000000000000000e+00,7.719366293974480042e-01
2.316127805072062673e-01,0.000000000000000000e+00,-5.227257652689731166e-02,0.000000000000000000e+00,2.316127805072062673e-01,3.216324781439720143e-02,-5.227257652689731166e-02,3.216324781439720143e-02,5.367744389855876319e-01
1.256285984310730464e-01,0.000000000000000000e+00,2.075003735356643550e-02,0.000000000000000000e+00,1.256285984310730464e-01,-1.834758491063388230e-01,2.075003735356643550e-02,-1.834758491063388230e-01,7.487428031378535742e-01
-8.322169739380434403e-03,8.080209046717626298e-02,1.388192520400099994e-01,-5.940474998057254652e-02,-1.331990260415485440e-02,3.860855510552553549e-02,-1.360239599304682301e-01,1.562007308709271458e-01,8.151738324538767566e-01
-7.822801513692249908e-02,-7.441244752949881247e-02,9.999266165608347579e-02,7.441244752949881247e-02,-7.843266579937795135e-02,2.406394195472596337e-02,-3.911518637209388666e-02,-6.152393520034771246e-02,7.712205261384115218e-01
9.022468987812058694e-02,0.000000000000000000e+00,5.382780202477956827e-02,0.000000000000000000e+00,9.022468987812058694e-02,-1.243801716097925510e-02,5.382780202477956827e-02,-1.243801716097925510e-02,8.195506202437591314e-01
0.000000000000000000e+00,-1.234216888133846252e-01,-1.193593581701401542e-02,-1.774772672919817940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.368248137893931831e-03,8.588576090237802774e-01
1.584576461951335280e-01,0.000000000000000000e+00,-3.522812096312435276e-02,0.000000000000000000e+00,1.584576461951335280e-01,-4.600200542645122709e-02,-3.522812096312435276e-02,-4.600200542645122709e-02,6.830847076097330550e-01
2.160142176573245226e-02,1.052594647519625726e-01,-6.895796018202374200e-02,-9.754953019238943313e-02,-2.160142176573245226e-02,-1.125678905418018849e-01,1.711024430192237267e-01,-6.944717813756516589e-02,7.544907163438433484e-01
1.270179739254287529e-03,-8.282254937444857856e-02,1.344167791301058464e-02,7.642501705115747890e-02,-1.270179739254287529e-03,-1.548775813164341153e-01,-1.161845302046286416e-01,-1.008639319705049737e-03,8.148569049427188959e-01
7.929739494075284043e-03,6.098712225614761478e-02,1.901344904812434650e-02,-4.907177137615126999e-02,-6.196266613534379304e-03,5.659289196660062526e-02,-1.726670818716099509e-01,7.314032778662575562e-02,7.652027722392051867e-01
-4.443496716776827726e-02,-5.717316163033475673e-04,8.905185876011235957e-02,-4.689563470958026115e-02,-1.000979483210794399e-02,1.625083230817120639e-01,-6.951817972620757957e-02,-1.042889258855676932e-01,7.272734969475824762e-01
-1.235031861172419332e-03,-6.699743282252786092e-02,-2.822992506496741980e-02,1.019553060118721793e-01,1.235031861172419332e-03,-4.143037044087637816e-02,-1.649505402574413804e-02,1.462266452479408022e-02,8.002620716073876039e-01
2.688948880347619835e-02,0.000000000000000000e+00,1.848889283491559898e-01,0.000000000000000000e+00,2.688948880347619835e-02,1.703012202977706793e-02,1.848889283491559898e-01,1.703012202977706793e-02,9.462210223930465069e-01
-9.497735343576785283e-02,-1.719390631970428227e-02,2.359658016232987210e-01,1.719390631970428227e-02,3.961029844721686288e-02,9.810558162090741996e-02,-1.589551534139798106e-01,-1.453465437483339728e-01,8.792164116480279956e-01
1.422059075809557482e-01,0.000000000000000000e+00,1.179437019401179260e-01,0.000000000000000000e+00,1.422059075809557482e-01,-2.169935339912356653e-01,1.179437019401179260e-01,-2.169935339912356653e-01,7.155881848380889476e-01
1.333847817454163198e-01,0.000000000000000000e+00,-6.338028663000702667e-02,0.000000000000000000e+00,1.333847817454163198e-01,1.408813378809796735e-01,-6.338028663000702667e-02,1.408813378809796735e-01,7.332304365091673048e-01
-9.008653488102305595e-02,-3.255116819743616996e-02,1.733619468057643054e-01,3.255116819743616996e-02,4.614575565641834687e-02,9.214459363693863758e-02,-1.486713028599628006e-01,-1.068548777063190736e-01,7.387402670936055182e-01
1.507365257643407050e-02,1.362910807257730963e-02,-4.730186559779613747e-02,-4.234815787821005761e-02,1.510370786514860647e-03,1.757149975858267321e-01,-7.099025352253458820e-02,3.891470868790443405e-02,8.214189693659491587e-01
1.362845280126991909e-01,0.000000000000000000e+00,1.215049554403060117e-01,0.000000000000000000e+00,1.362845280126991909e-01,9.594515364533592883e-02,1.215049554403060117e-01,9.594515364533592883e-02,7.274309439746011741e-01
6.100423786983223684e-02,2.447526094840292953e-03,2.687972959293910905e-02,-2.447526094840292953e-03,-5.897101776184551780e-02,-5.432911647585392939e-02,8.827675673920232224e-02,-1.660897592842728102e-02,9.671877233662138362e-01
1.293107763536322230e-01,0.000000000000000000e+00,-2.848581628947880959e-03,0.000000000000000000e+00,1.293107763536322230e-01,1.097604294482565912e-01,-2.848581628947880959e-03,1.097604294482565912e-01,7.413784472927359426e-01
0.000000000000000000e+00,1.652968270567572451e-01,0.000000000000000000e+00,-6.150970779802449051e-02,0.000000000000000000e+00,2.591166216152244184e-01,-3.330301356234712240e-01,0.000000000000000000e+00,7.224461155655184097e-01
2.911482530900962040e-03,5.439246349194519492e-02,1.397414932218862642e-02,-5.439246349194519492e-02,7.685163928341731676e-02,-1.391177612122480867e-01,2.262722783891393252e-01,-8.238485843016535304e-03,8.241004452379175893e-01
1.892657698648387080e-02,-6.937814147323906333e-02,5.846588734245413560e-02,1.129822522920825578e-01,-1.892657698648387080e-02,-9.849315166650783604e-02,-5.735885497926782733e-02,-4.471742243849090997e-02,7.777583717378332429e-01
8.697718371237596335e-02,0.000000000000000000e+00,2.703703968985138317e-02,0.000000000000000000e+00,8.697718371237596335e-02,1.318011552209029658e-01,2.703703968985138317e-02,1.318011552209029658e-01,8.260456325752476570e-01
4.795007086294358900e-02,0.000000000000000000e+00,-2.532833141221132456e-01,0.000000000000000000e+00,4.795007086294358900e-02,-3.518024588849796852e-02,-2.532833141221132456e-01,-3.518024588849796852e-02,9.040998582741122114e-01
1.601237735344228086e-01,0.000000000000000000e+00,-2.745582820713435290e-01,0.000000000000000000e+00,1.601237735344228086e-01,1.689353510480180176e-01,-2.745582820713435290e-01,1.689353510480180176e-01,6.797524529311542718e-01
4.163990089669174222e-02,-8.722698878439584178e-03,7.165528657492462039e-02,8.722698878439584178e-03,-1.153595161819014232e-02,-6.204016281536103156e-02,9.996692941429015378e-02,-4.437756971516811089e-02,6.465706090639962156e-01
1.127675609888122710e-01,-2.882394757219455123e-02,1.807008173472582357e-01,2.882394757219455123e-02,6.975751092025331279e-02,-9.659468246893482268e-02,1.564173844161807769e-01,-1.114332999367712712e-01,7.765114242881652196e-01
0.000000000000000000e+00,-3.614226287978920815e-02,4.049084107703089797e-01,1.664730487942548964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.966548182789718879e-01,7.553550199823118039e-01
3.484338860095359536e-03,8.450924014595868894e-02,7.480339008591617433e-02,-8.450924014595868894e-02,-3.881587036752913444e-02,-7.747422239765405783e-02,1.259935322642392885e-01,-4.656083123510652844e-02,7.606457829725726816e-01
-7.441354560952118807e-03,-4.616968300843315998e-02,8.199918719770414588e-02,1.928027402456386485e-03,3.622746125215861590e-02,2.720483140594205929e-01,8.489556069589425033e-03,6.551780078009108998e-02,8.358826138962024421e-01
-7.582498281219002267e-02,2.076947299120888296e-02,1.368313944721240849e-01,-2.076947299120888296e-02,-9.522634888215680826e-02,1.153519726683224639e-01,-1.875929373460338834e-01,-8.409572828702781278e-02,8.201333698881472234e-01
7.382163780985567803e-02,3.778530644302333097e-02,1.297226253929624484e-01,-3.778530644302333097e-02,-5.607196649343157424e-02,-9.331223079746009397e-02,1.515345169103733125e-01,-8.052441987512162780e-02,7.313191239704780466e-01
1.746867121946178991e-01,0.000000000000000000e+00,-3.869314923467283285e-02,0.000000000000000000e+00,1.746867121946178991e-01,3.701986344373003890e-02,-3.869314923467283285e-02,3.701986344373003890e-02,6.506265756107645348e-01
-1.543402549526205064e-03,4.037235349080905977e-02,-7.527303288819159333e-02,-4.352340610749511063e-02,5.845400620017401905e-02,-1.258939058645052178e-01,-1.093889934068064534e-01,-1.822904215705923314e-01,7.904835468179154390e-01
-1.259402809685476569e-02,1.156530919009025882e-01,-9.900666034159094631e-03,-9.232141739554913795e-02,1.259402809685476569e-02,-8.549385185291732969e-02,1.515500970202580955e-01,-1.752400539132122070e-02,7.581300092959031289e-01
9.476908458011418235e-02,0.000000000000000000e+00,2.324195762831363088e-01,0.000000000000000000e+00,9.476908458011418235e-02,-1.326087137184636666e-01,2.324195762831363088e-01,-1.326087137184636666e-01,8.104618308397717463e-01
2.353983350774887726e-02,-4.090008584099184830e-02,-9.853202369636054891e-02,1.810900233823884570e-03,-1.901785575189304453e-02,2.188711465288322722e-01,-5.687912771233456788e-02,-1.470407631039620522e-02,7.796231422590779170e-01
1.174839158395788938e-02,-1.203248917759750652e-01,1.090333403707730436e-01,1.157431805748608961e-01,-1.174839158395788938e-02,-1.840296715174245257e-01,-1.567833950815855082e-01,-8.923906487786791020e-02,7.109172392330355139e-01
-1.761418618429277938e-02,1.864751196011305012e-02,2.946269450327256359e-02,4.391290225952555228e-03,7.928458184738047115e-04,1.017979622291539932e-01,-2.685795706871990651e-01,-2.929449120361230646e-02,8.369336345465379079e-01
8.467112097157130160e-03,0.000000000000000000e+00,-8.720385840779830422e-02,0.000000000000000000e+00,8.467112097157130160e-03,5.365641976531238672e-02,-8.720385840779830422e-02,5.365641976531238672e-02,9.830657758056856599e-01
2.125132819718304200e-01,0.000000000000000000e+00,1.709282551939599326e-01,0.000000000000000000e+00,2.125132819718304200e-01,-1.051719313559570101e-01,1.709282551939599326e-01,-1.051719313559570101e-01,5.749734360563392155e-01
2.798127800015358293e-03,-1.043301343723565117e-01,-1.389119126608296187e-02,8.899537567393621396e-02,-2.798127800015358293e-03,1.959103010041618187e-01,1.544632878541145338e-01,7.547625227514434890e-03,7.731171768473812378e-01
6.112814895216901745e-02,3.891544636663860079e-02,5.473903373834022867e-02,-3.891544636663860079e-02,-7.297245264818265353e-02,-1.444533370700679664e-01,2.348172233634689410e-01,-3.411558701231995339e-02,8.445669860889420955e-01
0.000000000000000000e+00,1.595863010129038861e-01,0.000000000000000000e+00,-6.914839696741709174e-02,0.000000000000000000e+00,-1.003469966361141830e-01,1.172910333494104201e-01,0.000000000000000000e+00,6.975567402900140213e-01
-1.608784674540651716e-02,6.565312336421869066e-02,-6.630134966078587988e-02,-5.997528152257432937e-02,1.608784674540651716e-02,1.259297001294793772e-01,-1.828168321260648099e-01,-9.339819567914492415e-02,8.523306649726469786e-01
-7.298161112506312831e-02,-4.275359457670137309e-02,1.029609645862960693e-01,7.225565413858089925e-03,-2.558848356753316844e-03,9.959799010846676071e-02,-1.336908554967951579e-01,-1.415378774331545464e-01,6.982880823030532813e-01
3.894093753201701043e-03,-1.689161520550387305e-02,-1.690058434425758052e-02,1.129012807258353811e-02,-1.901481958318323355e-03,-1.948246804691436060e-02,5.217340557613024676e-02,-1.001158916557655099e-01,7.829146673044695692e-01
1.332571105372469360e-02,7.272416175801785232e-02,1.413690567541127929e-01,-5.760859413136884544e-02,-1.735347723722487079e-02,-8.917515196932215837e-02,2.481841059549305673e-02,5.986496070303452821e-02,7.452465067692514156e-01
1.110095867751000193e-01,0.000000000000000000e+00,-2.496382649599087622e-01,0.000000000000000000e+00,1.110095867751000193e-01,-1.221152713831208936e-01,-2.496382649599087622e-01,-1.221152713831208936e-01,7.779808264498003778e-01
1.768230354127674764e-01,0.000000000000000000e+00,-1.303486305326045647e-01,0.000000000000000000e+00,1.768230354127674764e-01,8.020334149647664890e-02,-1.303486305326045647e-01,8.020334149647664890e-02,6.463539291744648807e-01
1.797005018256306597e-01,0.000000000000000000e+00,-1.668314723658426146e-02,0.000000000000000000e+00,1.797005018256306597e-01,1.026511862521694782e-02,-1.668314723658426146e-02,1.026511862521694782e-02,6.405989963487390693e-01
7.779025536430800303e-02,0.000000000000000000e+00,2.976843439089662535e-01,0.000000000000000000e+00,7.779025536430800303e-02,1.499354761977031263e-02,2.976843439089662535e-01,1.499354761977031263e-02,8.444194892713838829e-01
8.825576335395244471e-03,-2.617453709690398256e-02,-1.102843916025367660e-01,3.420557917844983808e-02,1.823010302467864899e-03,-8.342532709757179837e-03,-7.836008186528402308e-02,3.300481715064852717e-02,9.026156409715979656e-01
1.722249631644038603e-01,0.000000000000000000e+00,1.606394019698991482e-01,0.000000000000000000e+00,1.722249631644038603e-01,-9.884121345455125496e-02,1.606394019698991482e-01,-9.884121345455125496e-02,6.555500736711922238e-01
-9.645911016093022816e-03,2.619092431512431290e-02,-1.401133193305938440e-01,-1.927296266718486056e-02,6.451338679806394028e-02,-1.557792068353249793e-01,-3.365103363781635215e-02,-9.977921108783717463e-02,6.981876806958489112e-01
-1.933158175729954298e-02,-1.038114085740469011e-01,-2.862228806782978266e-02,7.742730289267700516e-02,1.933158175729954298e-02,7.856324857048946342e-02,3.811907786684014948e-02,1.082106726215547286e-02,7.810088889226408648e-01
0.000000000000000000e+00,8.964015896975478792e-03,0.000000000000000000e+00,-7.812007252652661271e-02,0.000000000000000000e+00,1.484008717386388343e-01,-2.647393871895554751e-01,0.000000000000000000e+00,8.997766741640489396e-01
